Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-68,-100,-78.75,-88.333,1
-89.5,-100,-80.5,-86,1
-76.333,-100,-79.75,-86.75,1
-85.667,-100,-77.8,-91,1
-79,-100,-82.75,-100,1
-76.333,-100,-88,-97,1
-72.667,-100,-77.2,-97,1
-74.333,-100,-79,-91.5,1
-77.5,-100,-84.25,-91,1
-79.667,-100,-75.75,-91.5,1
-82.333,-100,-79,-85.5,1
-81,-100,-80,-97,1
-84.75,-100,-77.25,-83,1
-77,-100,-75,-91.5,1
-75,-100,-76.75,-92.5,1
-74.667,-100,-76.75,-86,1
-74.5,-100,-87.25,-100,1
-84.2,-100,-76.8,-85,1
-78,-100,-78.2,-96,1
-84.25,-100,-78,-90,1
-79.333,-100,-86,-92.5,1
-80.333,-100,-86.6,-89,1
-85,-100,-81.25,-96,1
-81.4,-100,-82,-95,1
-74.333,-100,-78,-91,1
-79.5,-100,-84.2,-90,1
-87.8,-100,-82.167,-100,1
-80.5,-100,-70.333,-100,1
-78,-100,-71,-100,1
-85,-100,-79,-83.5,1
-74.4,-100,-76.6,-87,1
-79.4,-100,-85.333,-96,1
-77.5,-100,-74.5,-85,1
-72.25,-100,-75.2,-93,1
-78.4,-100,-83.5,-91.25,1
-71.667,-100,-79.6,-87.25,1
-79,-100,-77.75,-89,1
-75,-100,-77.286,-92.333,1
-72,-100,-79.667,-86,1
-79.75,-100,-73.6,-100,1
-79,-100,-90,-100,1
-81.2,-100,-75.8,-100,1
-80.6,-100,-77.6,-100,1
-70.333,-100,-74.5,-100,1
-86.2,-100,-77.75,-100,1
-80.5,-100,-74.333,-100,1
-78.75,-100,-74.333,-100,1
-78,-100,-78.667,-100,1
-77.25,-100,-76.667,-100,1
-76.6,-100,-75.4,-86,1
-75.25,-100,-82,-100,1
-84,-100,-73,-100,1
-87,-100,-79,-92,1
-87.667,-100,-74.5,-100,1
-71,-100,-78.5,-100,1
-79.75,-100,-77,-100,1
-77.4,-100,-74.333,-100,1
-79.667,-100,-76,-100,1
-86.25,-100,-76.5,-100,1
-89.667,-100,-78.5,-100,1
-77,-100,-77,-100,1
-80.2,-100,-75.667,-100,1
-81.667,-100,-74,-100,1
-81.25,-100,-79.75,-100,1
-77,-100,-75,-100,1
-80,-100,-69,-100,1
-78,-100,-75.4,-100,1
-98.5,-100,-74.8,-100,1
-75.5,-100,-73.5,-100,1
-84.25,-100,-79.2,-100,1
-83.4,-100,-75.5,-100,1
-83.25,-100,-76.8,-100,1
-79.25,-100,-79.5,-100,1
-82,-100,-76.6,-100,1
-77.75,-100,-76.667,-90,1
-78.75,-100,-77.8,-100,1
-76.5,-100,-69.5,-100,1
-81,-100,-78.2,-100,1
-74.667,-100,-76.4,-92,1
-75,-100,-80.8,-100,1
-74.5,-100,-76,-100,1
-86.75,-100,-78.75,-100,1
-86,-100,-82.5,-100,1
-83.25,-100,-80.2,-100,1
-79.75,-100,-80.5,-100,1
-77.25,-100,-77.5,-100,1
-80.75,-100,-78.333,-100,1
-79.667,-100,-75.333,-100,1
-87,-100,-78.333,-100,1
-78.5,-100,-75.25,-100,1
-80,-100,-79,-100,1
-83,-100,-77,-100,1
-78,-100,-73,-100,1
-75.333,-100,-76.75,-89,1
-76.5,-100,-77.25,-89,1
-87.2,-100,-79.75,-89,1
-84.5,-100,-79.25,-100,1
-79.333,-100,-75,-100,1
-77,-100,-75,-100,1
-77.5,-100,-77.8,-100,1
-79,-100,-74.2,-100,1
-78.5,-100,-77.4,-100,1
-88.75,-100,-74,-91,1
-78,-100,-77.8,-100,1
-77.25,-100,-75.6,-100,1
-81.333,-100,-75.5,-100,1
-105,-100,-78.4,-100,1
-80,-100,-74.5,-100,1
-80.667,-100,-83.333,-100,1
-81,-100,-81.8,-100,1
-75.5,-100,-76.75,-100,1
-90.667,-100,-75.75,-100,1
-80.667,-100,-73.5,-100,1
-84.5,-100,-73.4,-100,1
-75.333,-100,-79,-82,1
-65.5,-100,-82,-100,1
-66,-100,-70.8,-101,1
-67.5,-100,-77.4,-83,1
-69.333,-100,-74.6,-88,1
-65.667,-100,-74.6,-92.5,1
-66.8,-100,-84,-87.5,1
-66.667,-100,-78.333,-88,1
-70,-100,-83,-87.25,1
-68.6,-100,-77.25,-81.5,1
-59.75,-100,-80.75,-92,1
-69,-100,-76.75,-88.4,1
-69.2,-100,-81.75,-86.4,1
-76,-100,-82.4,-86,1
-67.5,-100,-76.75,-83.333,1
-69,-100,-79,-85.667,1
-78,-100,-75.25,-87.5,1
-83.333,-100,-79.5,-100,1
-85.667,-100,-76.5,-100,1
-88,-100,-79.75,-100,1
-80.667,-100,-74.4,-86,1
-66.5,-100,-79.25,-100,1
-71.25,-100,-75,-94,1
-73.4,-100,-79.6,-96,1
-73.5,-100,-73,-89,1
-72.25,-100,-89,-90.5,1
-72,-100,-76,-80,1
-69.5,-100,-80.2,-85,1
-72,-100,-73,-89.5,1
-68.25,-100,-76.25,-84.5,1
-70,-100,-79.333,-100,1
-77,-100,-82.5,-90.667,1
-70.667,-100,-78,-100,1
-86.5,-100,-77.667,-85.5,1
-77,-100,-79.5,-93.333,1
-78.333,-100,-88,-86,1
-72,-100,-90,-90.8,1
-73.2,-100,-84.8,-94,1
-76.4,-100,-84.5,-93,1
-72.6,-100,-86.75,-85.667,1
-69,-100,-79.333,-92.667,1
-81.4,-100,-80.5,-91,1
-79.25,-100,-83,-89,1
-80.25,-100,-82,-86,1
-82.5,-100,-86.5,-98,1
-76.75,-100,-79.333,-100,1
-75.8,-100,-87.5,-89,1
-75.667,-100,-82,-82,1
-76.667,-100,-75.4,-100,1
-71.25,-100,-75,-100,1
-77.667,-100,-67.333,-100,1
-72.4,-100,-83.2,-88,1
-72,-100,-87.667,-84,1
-62.167,-100,-79.5,-86,1
-67,-100,-82,-100,1
-62.667,-100,-83.667,-91,1
-66,-100,-86.667,-100,1
-66.75,-100,-90.333,-100,1
-57.667,-100,-78.75,-99,1
-89.75,-100,-89.5,-86.5,1
-76.25,-100,-88.75,-97,1
-77,-100,-89,-80,1
-75.75,-100,-87.5,-100,1
-80.5,-100,-84.25,-100,1
-82,-100,-90.5,-100,1
-79,-100,-92,-95,1
-70,-100,-89.75,-85,1
-64,-100,-88,-84,1
-53.5,-100,-86.8,-84.2,1
-62.75,-100,-82,-85,1
-64.667,-100,-78,-88.667,1
-68.6,-100,-90.5,-77,1
-85,-71.2,-100,-82.667,2
-100,-73,-100,-83,2
-100,-80,-100,-86,2
-100,-78,-100,-96,2
-100,-68.75,-100,-100,2
-100,-55,-100,-100,2
-100,-57.8,-100,-100,2
-100,-64.5,-100,-100,2
-100,-63.75,-100,-100,2
-100,-74.5,-100,-100,2
-100,-70,-100,-87,2
-100,-70.8,-100,-100,2
-100,-67.4,-100,-100,2
-100,-63.2,-100,-100,2
-100,-72.5,-100,-100,2
-100,-69.25,-100,-100,2
-100,-69.6,-100,-100,2
-100,-70.75,-100,-100,2
-100,-70.2,-100,-100,2
-100,-63.25,-100,-100,2
-100,-65.333,-100,-100,2
-100,-74.25,-100,-83,2
-100,-57,-100,-100,2
-100,-64.5,-100,-100,2
-100,-67.8,-100,-100,2
-100,-70.4,-100,-100,2
-100,-63.333,-100,-100,2
-100,-71,-100,-100,2
-100,-65,-100,-100,2
-100,-65,-100,-100,2
-100,-54,-100,-100,2
-100,-57.75,-100,-100,2
-100,-49.333,-100,-100,2
-100,-51,-100,-100,2
-100,-58.8,-100,-100,2
-100,-69.667,-100,-90,2
-100,-79,-100,-88,2
-100,-82.2,-100,-100,2
-100,-81.75,-100,-80,2
-94.5,-74,-100,-80.5,2
-90,-82.667,-100,-86.5,2
-100,-83.25,-100,-86,2
-87,-71.333,-100,-82.667,2
-100,-93,-100,-73,4
-85,-98,-100,-71.2,4
-82,-100,-100,-68.667,4
-88.2,-100,-100,-70,4
-86,-94.667,-100,-72,4
-100,-100,-100,-57,4
-80,-100,-100,-59.75,4
-80,-100,-86,-66.6,4
-90.5,-100,-83,-68.4,4
-87,-100,-83,-70.667,4
-100,-100,-94,-68.8,4
-100,-100,-88.75,-63.75,4
-87.667,-100,-86.5,-66,3
-74.667,-100,-79.5,-72,3
-80,-100,-73,-88.667,3
-86.667,-100,-74,-97,3
-88.333,-100,-71.5,-95,3
-88.667,-100,-68.5,-100,3
-81.5,-100,-78.667,-85,3
-80.25,-100,-81.25,-88,3
-80.5,-100,-74.5,-83,3
-81.8,-100,-75,-85,3
-74,-100,-68.4,-87.5,3
-72.667,-100,-52.667,-79,3
-65,-100,-51.667,-100,3
-65.6,-100,-48.6,-100,3
-86,-100,-45.25,-94.333,3
-80.25,-100,-65.8,-91,3
-83.6,-100,-73.667,-84.667,3
-78.75,-100,-64.2,-88,3
-78,-100,-61.5,-87,3
-75,-100,-51.8,-100,3
-77,-100,-59.25,-100,3
-75.667,-100,-69,-90.5,3
-79,-100,-56,-84.5,3
-76.75,-100,-61.25,-86.667,3
-100,-100,-85.5,-67,4
-100,-100,-97,-60.75,4
-85,-100,-100,-53.5,4
-86.5,-86,-100,-57.4,4
-99,-100,-94,-76,4
-88.6,-100,-84,-75.75,4
-89.25,-100,-100,-73,4
-87,-100,-100,-73.6,4
-79.75,-100,-100,-81.333,4
-74,-100,-86,-82.75,4
-67.8,-100,-91.333,-100,1
-64,-100,-87.333,-89.333,1
-73.25,-100,-79.25,-85,1
-75.5,-100,-88.333,-90,1
-70.5,-100,-78.667,-100,1
-58.2,-100,-85,-100,1
-66.8,-100,-71,-85,1
-53,-100,-77.5,-84,1
-71.8,-100,-78.5,-82,1
-65.333,-100,-91,-80.5,1
-69.2,-100,-84.5,-79.75,1
-72,-100,-82,-84,1
-74,-100,-83,-81.667,1
-78,-100,-77,-81.667,1
-76.2,-100,-84,-81,1
-70,-100,-87,-80.667,1
-76,-100,-82.333,-78.333,1
-73.25,-100,-79,-82,1
-64.75,-100,-82,-84.333,1
-63.2,-100,-78.25,-87.75,1
-63.5,-100,-83,-85,1
-61.2,-100,-79.25,-85.5,1
-100,-76.5,-100,-84,2
-94.5,-81.5,-100,-79,2
-100,-72,-100,-97,2
-100,-77,-100,-100,2
-100,-72.5,-100,-100,2
-100,-77.25,-100,-86,2
-86,-76.4,-100,-81,2
-100,-74,-100,-82,2
-100,-74,-100,-85,2
-100,-63.5,-100,-85,2
-100,-81,-100,-100,2
-100,-82,-100,-93,2
-93.667,-73.333,-100,-82.5,2
-100,-78.25,-100,-88.5,2
-100,-73.5,-100,-100,2
-100,-81,-100,-100,2
-100,-71.4,-100,-100,2
-100,-85.5,-100,-89.25,2
-100,-77.25,-100,-82,2
-100,-76,-100,-97,2
-100,-77.4,-100,-84,2
-100,-77,-100,-84.5,2
-100,-74.333,-100,-88,2
-100,-78.75,-100,-92.333,2
-100,-72.2,-100,-96,2
-100,-78,-100,-97,2
-100,-70,-100,-83,2
-100,-66,-100,-100,2
-89,-81.5,-100,-96,2
-95.5,-79.8,-100,-88,2
-100,-69.75,-100,-100,2
-100,-74.25,-100,-100,2
-100,-79,-100,-90,2
-100,-79.5,-100,-83.5,2
-100,-89.667,-100,-96,2
-100,-84,-100,-90,2
-78,-93,-82.5,-76.5,1
-72.25,-96,-96,-84.5,1
-81.5,-100,-82.5,-83,1
-71.4,-100,-75.5,-87,1
-74.8,-100,-83,-84,1
-73.667,-100,-89.5,-100,1
-61.25,-100,-82,-94,1
-66.5,-100,-87,-85,1
-58.6,-100,-80,-99,1
-55.25,-100,-82,-85,1
-62.6,-100,-77.5,-100,1
-59.333,-100,-80.6,-96,1
-64.25,-100,-77,-100,1
-61,-100,-83,-86,1
-61.333,-100,-81,-96,1
-56.8,-100,-77.6,-88.333,1
-63,-100,-74.667,-88.5,1
-63.8,-100,-82.75,-85,1
-55.75,-100,-83.25,-79.25,1
-58.25,-100,-78.5,-81,1
-60.4,-100,-85.333,-91,1
-50,-100,-75.667,-100,1
-65.333,-100,-79,-84,1
-78.75,-100,-88.333,-84,1
-67.2,-100,-76.667,-88,1
-73.75,-100,-83.667,-100,1
-73.25,-100,-85,-81,1
-70.6,-100,-78.667,-100,1
-61,-100,-74,-87,1
-65,-100,-78.5,-100,1
-62.75,-100,-73.333,-87,1
-63.25,-100,-79.5,-81.25,1
-76,-83.667,-100,-76.6,4
-95,-86,-100,-72,4
-100,-89,-90,-64.75,4
-87,-90,-100,-62,4
-96,-100,-100,-74.2,4
-81,-89.333,-100,-67.5,4
-85,-85.5,-100,-66,4
-86,-85,-100,-70.667,4
-88.333,-89.5,-100,-66.8,4
-90.5,-87,-100,-73.2,4
-87,-94.333,-100,-65.667,4
-87.5,-88.667,-100,-64.5,4
-91,-83.333,-100,-72.5,4
-83,-85.5,-100,-69.6,4
-85,-88,-100,-61.25,4
-89,-100,-100,-73,4
-100,-100,-100,-56.5,4
-100,-88,-100,-51,4
-103,-100,-88,-56.4,4
-90.5,-94,-100,-78.5,4
-86.25,-85,-85.5,-74.2,4
-76,-100,-91,-50,4
-87,-100,-86.5,-68,4
-100,-100,-82.667,-69,4
-76.5,-100,-84.25,-80.667,3
-86.75,-100,-74,-89,3
-87.25,-100,-76.8,-86.5,3
-80.6,-100,-72.6,-100,3
-88.75,-100,-72.75,-100,3
-78.333,-100,-67.75,-100,3
-81,-100,-72.5,-100,3
-89,-100,-77.75,-90,3
-85,-100,-82.5,-100,3
-79.5,-100,-77.5,-100,3
-84.75,-100,-84,-100,3
-80.2,-100,-80.8,-100,3
-80,-100,-78,-100,3
-79.5,-100,-80.5,-100,3
-74.25,-100,-76.25,-100,3
-80.6,-100,-80.5,-100,3
-78.5,-100,-80.25,-100,3
-76.75,-100,-82.5,-100,3
-80.5,-100,-81.667,-100,3
-89,-100,-74.5,-100,3
-79,-100,-71.75,-89,3
-86.75,-100,-63.25,-100,3
-88.5,-100,-69.75,-100,3
-78.25,-100,-75,-83,3
-81.5,-100,-70,-95,3
-71.667,-100,-60,-85.5,3
-81.5,-100,-64.6,-84,3
-77.5,-100,-67,-79,3
-72.8,-100,-65,-84,3
-79.75,-100,-65.75,-81,3
-82,-100,-58,-94,3
-85.25,-100,-82,-67,3
-76.6,-100,-77,-77.5,3
-82.25,-100,-70.2,-81,3
-80.2,-100,-69.6,-100,3
-72.5,-100,-57.5,-100,3
-75,-100,-63,-100,3
-76.2,-100,-59.75,-81.667,3
-77,-100,-64.333,-90,3
-86,-100,-85.5,-60,4
-85.5,-100,-93.5,-60.8,4
-92,-100,-91.333,-53.667,4
-96,-100,-85.5,-55.25,4
-100,-100,-100,-47.25,4
-86,-81,-90,-61.333,4
-87.667,-88,-100,-76.333,4
-88,-100,-100,-79.333,4
-92,-100,-89,-61,4
-93.5,-100,-87,-76,4
-92.333,-100,-101,-62.667,4
-87.5,-100,-100,-68,4
-89.6,-100,-100,-67,4
-87.6,-100,-100,-71.8,4
-96.5,-100,-100,-72,4
-87.6,-100,-88,-68,4
-92.25,-100,-88,-66,4
-85,-100,-100,-73,4
-81.5,-100,-96,-70,4
-90.333,-100,-100,-78.75,4
-84.4,-100,-100,-83,4
-72.75,-100,-90,-82.75,4
-80,-100,-100,-90,4
-75,-90.667,-93.333,-75.8,1
-81.5,-100,-88,-87,1
-70.4,-100,-83.75,-87,1
-81,-100,-78,-84,1
-73.5,-100,-98,-100,1
-72.667,-100,-87,-90.5,1
-67.8,-100,-85.2,-86.5,1
-58,-100,-75,-100,1
-57.2,-100,-75.75,-75,1
-73.75,-100,-86.667,-77,1
-64.667,-100,-86,-88.5,1
-68,-100,-75.75,-94.5,1
-75.667,-100,-91.667,-79,1
-65.5,-100,-100,-92,1
-69.8,-100,-77.333,-100,1
-74.2,-100,-78.667,-87,1
-72.75,-100,-78,-100,1
-62.5,-100,-82,-90,1
-54.5,-100,-85.5,-81.25,1
-62,-100,-87,-78,1
-78.333,-100,-83.5,-79.667,1
-84.5,-100,-86,-75.25,1
-72.75,-100,-80.5,-89,1
-71,-100,-78.75,-84,1
-83,-100,-74.667,-97,1
-82.2,-100,-80.2,-85,1
-76.8,-100,-80.25,-92.667,1
-80.8,-100,-83,-88,1
-69.75,-100,-85.333,-92,1
-67.75,-100,-84,-99,1
-77.75,-100,-87.333,-79.333,1
-82.667,-100,-89.5,-86.333,1
-71.333,-100,-87,-85,1
-75.2,-100,-84.333,-100,1
-69,-100,-79,-100,1
-74.333,-100,-69,-100,1
-62.5,-100,-92,-100,1
-68.333,-100,-83.333,-100,1
-72,-100,-82,-100,1
-64.333,-100,-71,-100,1
-75.8,-100,-86,-100,1
-65.25,-100,-83.5,-100,1
-68.5,-100,-86.8,-100,1
-67.25,-100,-86.5,-100,1
-77.333,-100,-86.667,-100,1
-72.4,-100,-80,-84,1
-73,-100,-90,-82,1
-66.2,-100,-88.667,-96,1
-70,-100,-86,-97,1
-74.25,-100,-92,-100,1
-77,-100,-83,-100,1
-73.5,-100,-75.333,-87,1
-73.333,-100,-74,-100,1
-60.333,-100,-70,-100,1
-61.167,-100,-73.6,-86,1
-63,-100,-83.6,-86,1
-56.25,-100,-75.333,-98,1
-70.25,-100,-83.5,-78.5,1
-74.667,-100,-78,-92,1
-74.333,-100,-88,-84,1
-100,-70.75,-100,-69.6,2
-100,-66.2,-100,-92,2
-100,-76.667,-100,-100,2
-100,-73.4,-100,-101,2
-100,-71.5,-100,-93.5,2
-100,-64,-100,-100,2
-100,-62.75,-100,-100,2
-100,-65.2,-100,-100,2
-100,-62.8,-100,-100,2
-100,-70.2,-100,-100,2
-100,-66.333,-100,-100,2
-100,-63.5,-100,-100,2
-100,-66,-100,-100,2
-100,-80.75,-100,-100,2
-100,-73,-100,-100,2
-100,-69,-100,-87,2
-100,-74.75,-100,-100,2
-100,-72.6,-100,-100,2
-100,-76.4,-100,-100,2
-100,-73.4,-100,-100,2
-85,-75.667,-100,-100,2
-100,-72.5,-100,-97,2
-100,-62.4,-100,-100,2
-100,-61.5,-100,-100,2
-100,-59,-100,-100,2
-100,-65.167,-100,-100,2
-100,-66,-100,-100,2
-100,-74,-100,-100,2
-100,-67.5,-100,-100,2
-100,-64.5,-100,-100,2
-100,-67.25,-100,-100,2
-100,-67,-100,-100,2
-100,-69,-100,-100,2
-100,-66.6,-100,-100,2
-100,-58.667,-100,-100,2
-100,-63.75,-100,-100,2
-100,-71.4,-100,-100,2
-100,-63.6,-100,-100,2
-100,-62.667,-100,-100,2
-100,-61,-100,-100,2
-100,-53,-100,-100,2
-100,-55.75,-100,-100,2
-100,-55.75,-100,-100,2
-100,-71.2,-100,-81,2
-96,-80.333,-100,-81,2
-100,-76,-100,-81,2
-100,-74.25,-100,-86,2
-100,-76.6,-100,-83.667,2
-86.667,-78.8,-100,-85.5,2
-100,-82,-100,-77,2
-93.25,-78.75,-100,-81,2
-102,-75,-100,-82.75,2
-89,-84.25,-100,-84,2
-82.4,-89,-84,-73.25,4
-91,-86.333,-100,-77,4
-92,-97,-100,-70.25,4
-89,-87.8,-100,-65,4
-92,-83.5,-100,-66.2,4
-100,-84,-100,-65,4
-83,-100,-100,-53,4
-88,-87,-96,-53.5,4
-84.6,-100,-100,-54.25,4
-86.75,-100,-82,-70.6,4
-79.5,-100,-91,-63,4
-85,-100,-83,-67.8,4
-85,-100,-90.75,-50,4
-100,-69.5,-100,-77,2
-100,-75.667,-100,-82,2
-100,-77.667,-100,-100,2
-100,-79,-100,-102,2
-100,-75.2,-100,-88.5,2
-100,-68.8,-100,-88,2
-100,-68.667,-100,-100,2
-100,-71.6,-100,-100,2
-100,-68.8,-100,-100,2
-100,-58.5,-100,-100,2
-100,-59,-100,-86,2
-100,-76.2,-100,-100,2
-100,-72,-100,-100,2
-100,-69.4,-100,-100,2
-100,-72.2,-100,-97,2
-100,-70,-100,-86,2
-100,-67.25,-100,-100,2
-100,-71.667,-100,-100,2
-100,-69.667,-100,-100,2
-100,-66,-100,-100,2
-100,-70.25,-100,-100,2
-100,-70.2,-100,-100,2
-100,-70.5,-100,-100,2
-100,-73.5,-100,-100,2
-100,-79,-100,-100,2
-100,-72,-100,-85,2
-100,-73,-100,-86.333,2
-100,-78,-100,-97,2
-100,-69.75,-100,-98,2
-100,-77,-100,-100,2
-100,-62.25,-100,-100,2
-100,-77.25,-100,-87,2
-100,-64.333,-100,-100,2
-100,-61.75,-100,-100,2
-100,-54.667,-100,-100,2
-100,-70.25,-100,-100,2
-100,-61.25,-100,-100,2
-100,-71,-100,-100,2
-100,-57.833,-100,-100,2
-100,-61,-100,-100,2
-100,-63.5,-100,-100,2
-100,-58,-100,-100,2
-100,-54.667,-100,-100,2
-100,-50,-100,-100,2
-100,-56.5,-100,-100,2
-100,-62.4,-100,-100,2
-100,-53.333,-100,-100,2
-100,-51.2,-100,-100,2
-100,-56.5,-100,-100,2
-100,-69,-100,-100,2
-100,-78.667,-100,-100,2
-100,-80.25,-100,-100,2
-100,-82,-100,-100,2
-100,-82.4,-100,-100,2
-100,-75,-100,-100,2
-100,-77.5,-100,-100,2
-100,-79.333,-100,-88.333,2
-100,-70,-100,-85.5,2
-100,-73.4,-100,-81.5,2
-100,-72.4,-100,-83,2
-90,-81.5,-100,-86,2
-100,-77.6,-100,-92,2
-100,-73.2,-100,-84,2
-88,-76.6,-100,-96,2
-100,-75.6,-100,-85.5,2
-100,-76.667,-100,-81,2
-100,-73.2,-100,-96,2
-100,-75.333,-100,-100,2
-100,-78,-100,-100,2
-100,-77,-100,-100,2
-100,-78,-100,-100,2
-100,-76,-100,-100,2
-100,-78,-100,-100,2
-100,-80.6,-100,-100,2
-100,-78.5,-100,-100,2
-100,-80,-100,-100,2
-100,-75.667,-100,-100,2
-100,-79.667,-100,-100,2
-100,-77.8,-100,-100,2
-100,-76.667,-100,-100,2
-100,-70,-100,-100,2
-100,-82,-100,-100,2
-100,-77.25,-100,-100,2
-100,-78.8,-100,-100,2
-100,-81.667,-100,-100,2
-100,-80.5,-100,-100,2
-100,-77.4,-100,-100,2
-100,-76.8,-100,-100,2
-100,-80,-100,-100,2
-100,-72.4,-100,-100,2
-100,-74.333,-100,-100,2
-100,-78.5,-100,-87,2
-100,-80,-100,-100,2
-100,-80.5,-100,-100,2
-100,-84.833,-100,-100,2
-100,-74,-100,-100,2
-100,-76.75,-100,-100,2
-100,-76,-100,-100,2
-100,-82.25,-100,-100,2
-100,-82,-100,-86,2
-100,-76,-100,-100,2
-100,-75.667,-100,-102,2
-100,-81.333,-100,-100,2
-100,-76,-100,-100,2
-100,-74.4,-100,-100,2
-100,-80,-100,-98,2
-100,-84,-100,-100,2
-100,-81.25,-100,-92,2
-100,-75,-100,-100,2
-100,-76.25,-100,-96,2
-100,-73.667,-100,-100,2
-100,-65.8,-100,-100,2
-100,-54.4,-100,-100,2
-100,-51,-100,-100,2
-100,-55.5,-100,-100,2
-100,-53.667,-100,-100,2
-100,-48,-100,-100,2
-100,-56,-100,-100,2
-100,-58.667,-100,-100,2
-100,-55.2,-100,-100,2
-100,-58.4,-100,-100,2
-100,-56.6,-100,-100,2
-100,-52,-100,-100,2
-100,-57.75,-100,-100,2
-100,-59,-100,-100,2
-100,-55.25,-100,-100,2
-100,-59.75,-100,-100,2
-100,-54,-100,-100,2
-100,-57,-100,-100,2
-100,-57.2,-100,-100,2
-100,-59,-100,-100,2
-100,-57.2,-100,-100,2
-100,-54,-100,-100,2
-100,-58.333,-100,-100,2
-100,-57.25,-100,-100,2
-100,-57.5,-100,-100,2
-100,-54.6,-100,-100,2
-100,-58,-100,-100,2
-100,-56.2,-100,-100,2
-100,-61.667,-100,-100,2
-100,-61,-100,-100,2
-100,-55,-100,-100,2
-100,-54,-100,-100,2
-100,-59.2,-100,-100,2
-100,-55.8,-100,-100,2
-100,-59,-100,-100,2
-100,-51.25,-100,-100,2
-100,-56,-100,-100,2
-100,-55.6,-100,-100,2
-100,-58.4,-100,-100,2
-100,-55,-100,-100,2
-100,-58.6,-100,-100,2
-100,-60,-100,-100,2
-100,-56.333,-100,-100,2
-100,-55.333,-100,-100,2
-100,-58,-100,-100,2
-100,-52.75,-100,-100,2
-100,-53.2,-100,-100,2
-100,-61.333,-100,-100,2
-100,-52.6,-100,-100,2
-100,-56.4,-100,-100,2
-100,-57.167,-100,-100,2
-100,-53.2,-100,-100,2
-100,-56.8,-100,-100,2
-100,-56,-100,-100,2
-100,-49,-100,-100,2
-100,-57.75,-100,-100,2
-100,-53.5,-100,-100,2
-100,-56,-100,-100,2
-100,-61.2,-100,-100,2
-100,-57.75,-100,-100,2
-100,-49.333,-100,-100,2
-100,-59.2,-100,-100,2
-100,-50,-100,-100,2
-100,-57.25,-100,-100,2
-100,-54.5,-100,-100,2
-100,-56.4,-100,-100,2
-100,-53.8,-100,-100,2
-100,-59,-100,-100,2
-100,-59.667,-100,-100,2
-100,-55,-100,-100,2
-100,-56.4,-100,-100,2
-100,-55.667,-100,-100,2
-100,-50.5,-100,-100,2
-100,-62.5,-100,-100,2
-100,-58.75,-100,-100,2
-100,-58.25,-100,-100,2
-100,-58.5,-100,-100,2
-100,-57.5,-100,-100,2
-100,-54.667,-100,-100,2
-100,-59,-100,-100,2
-100,-51.25,-100,-100,2
-100,-55,-100,-100,2
-100,-48,-100,-100,2
-100,-51.5,-100,-100,2
-100,-53.8,-100,-100,2
-100,-48.5,-100,-100,2
-100,-52,-100,-100,2
-100,-52.75,-100,-100,2
-100,-49.75,-100,-100,2
-100,-56.25,-100,-100,2
-100,-57.2,-100,-100,2
-100,-56.5,-100,-100,2
-100,-58.6,-100,-100,2
-100,-47.2,-100,-100,2
-100,-51.75,-100,-100,2
-100,-53.667,-100,-100,2
-100,-56.25,-100,-100,2
-100,-58.333,-100,-100,2
-100,-52,-100,-100,2
-100,-55.667,-100,-100,2
-100,-47.667,-100,-100,2
-100,-53.75,-100,-100,2
-100,-51.25,-100,-100,2
-100,-47.333,-100,-100,2
-100,-51.75,-100,-100,2
-100,-64.2,-100,-100,2
-100,-64.75,-100,-100,2
-100,-62.333,-100,-100,2
-100,-64.75,-100,-100,2
-100,-59,-100,-100,2
-100,-56.5,-100,-100,2
-100,-54,-100,-100,2
-100,-52.25,-100,-100,2
-100,-51.333,-100,-100,2
-100,-56,-100,-100,2
-100,-73.667,-100,-100,2
-100,-69.833,-100,-97,2
-100,-79,-100,-81,2
-100,-83,-100,-83,2
-100,-73.667,-100,-90.5,2
-100,-68.667,-100,-100,2
-100,-79,-100,-93.667,2
-100,-72.333,-100,-91.667,2
-92.5,-80.75,-100,-86.4,2
-87,-82,-100,-93,2
-100,-82.333,-100,-87,2
-100,-63.333,-100,-98,2
-100,-71.333,-100,-100,2
-100,-78,-100,-100,2
-100,-75.6,-100,-88,2
-100,-69.75,-100,-88.667,2
-100,-76,-100,-92,2
-100,-73.6,-100,-95,2
-100,-77.4,-100,-95,2
-100,-81.75,-100,-85.5,2
-93,-66.333,-100,-91.25,2
-100,-79.75,-100,-84,2
-100,-80.25,-100,-96,2
-100,-85.333,-100,-91.75,2
-100,-78,-100,-90.75,2
-100,-81.6,-100,-92,2
-100,-77,-100,-92.5,2
-100,-76.2,-100,-94,2
-100,-78.25,-100,-82.5,2
-100,-78,-100,-92.75,2
-100,-75.8,-100,-82,2
-92,-79.667,-100,-88.4,2
-100,-70,-100,-83,2
-100,-78,-100,-101,2
-100,-75,-100,-79,2
-100,-73.333,-100,-88,2
-100,-73,-100,-85,2
-100,-65,-100,-87,2
-100,-73.333,-100,-90,2
-100,-77.25,-100,-84,2
-100,-80.5,-100,-89.667,2
-100,-78,-100,-100,2
-100,-78,-100,-97,2
-100,-76.8,-100,-100,2
-100,-69.25,-100,-100,2
-100,-66.25,-100,-100,2
-100,-67.5,-100,-100,2
-100,-69.75,-100,-100,2
-100,-71,-100,-100,2
-100,-71.5,-100,-100,2
-100,-73.333,-100,-100,2
